"phase","t","fps","pct","frame","cycle","pc"
"pre-space","0","46.93739373080701","98.42818838746904","234","4614895","60844"
"pre-space","1","47.979982751196204","100.61329062643","344","6771102","263"
"pre-space","2","47.06209019214275","98.69962953069145","454","8927676","839"
"pre-space","3","47.74462355751557","99.2188031588983","561","11030518","4124"
"pre-space","4","47.77353433782498","99.20049278176974","666","13109772","4714"
"pre-space","5","51.92947976647712","99.5542236630087","771","15167080","4638"
"pre-space","6","51.9857766914972","99.62115704582635","878","17275388","7494"
"pre-space","7","47.999961600030716","99.67918882659275","988","19439608","4720"
"pre-space","8","47.782494086916365","99.25466261888464","1094","21514952","4638"
"pre-space","9","51.9549239080174","99.64032135791415","1205","23688937","4133"
"pre-space","10","50.981771663625416","99.36972785829447","1311","25771167","4676"
"pre-space","11","51.85261412959803","100.96832608781878","1416","27838180","5497"
"pre-space","12","47.80691742191637","100.09429384463925","1526","29998389","4133"
"pre-space","13","51.11758775316969","99.57737881812967","1635","32154809","7122"
"pre-space","14","51.97449091985654","99.55286409621915","1751","34435589","6873"
"pre-space","15","51.13584512604593","98.88153244277406","1859","36549088","4720"
"pre-space","16","47.231765881582874","98.87810288501454","1975","38823895","4127"
"post-space","0","47.972003538734796","101.2924236284781","2105","41387721","824"
"post-space","1","47.85679333163442","99.43409458590907","2214","43523676","885"
"post-space","2","51.62431950211917","99.11349369880334","2322","45650052","21961"
"post-space","3","47.89851263143651","100.3914025543989","2432","47814678","60037"
"post-space","4","47.99500851911401","99.89866896838603","2541","49964867","22182"
"post-space","5","47.35816427126441","100.98128603818324","2650","52092680","21990"
"post-space","6","51.98394735705614","99.71302946160927","2760","54265030","20925"
"post-space","7","47.923686321901","99.71130319216644","2870","56416261","17266"
"post-space","8","47.5481970318038","99.63143069791352","2979","58571731","20917"
"post-space","9","51.746236456417726","99.23484376791083","3090","60743335","16663"
"post-space","10","47.855972664668414","99.56110661440762","3199","62886860","17158"
"post-space","11","47.88324150391685","99.54291229043093","3309","65045567","16391"
"post-space","12","51.02072854460625","98.62148688487234","3418","67190607","17133"
"post-space","13","50.99079027880195","99.53580118755218","3528","69346515","22247"
"post-space","14","51.289334974592045","99.31568735102088","3636","71485965","22005"
