"phase","t","fps","pct","frame","cycle","pc"
"first-segment","0","47.99769611058669","99.65540362042744","2127","41825065","5475"
"first-segment","1","51.893928809513355","100.33528623620509","2236","43967918","6891"
"first-segment","2","50.91324656932837","99.15467565208867","2346","46120203","6820"
"first-segment","3","51.897264175837506","101.07836510798532","2456","48294355","4717"
"first-segment","4","51.08438393608321","100.24018263790404","2566","50450406","4638"
"post-space","0","51.22133329130558","100.70046786671654","2699","53063885","826"
"post-space","1","51.1287658302525","100.52886031736958","2809","55220287","824"
"post-space","2","47.954519933295266","101.3199982757062","2919","57376241","21958"
"post-space","3","51.98712798711039","101.39545052919149","3030","59560409","17126"
"post-space","4","50.88196050542226","100.12185442838974","3138","61686546","20948"
"post-space","5","50.812213692719","99.87273789815289","3247","63838717","16585"
"post-space","6","47.54938399773031","98.96952012502997","3354","65926735","20951"
"post-space","7","47.98293726750767","99.73555615452045","3464","68089517","22047"
"post-space","8","47.984990295035715","98.92850496714753","3570","70182176","20722"
"post-space","9","47.888935979675935","99.60335632201428","3675","72246037","17384"
"post-space","10","47.800937774730905","99.4635910865363","3781","74333698","16514"
"post-space","11","51.03865628566571","98.80198560510328","3891","76495759","22258"
"post-space","12","51.94230249039367","101.33843849166375","3999","78617139","17264"
"post-space","13","47.815013276635355","99.50743849667205","4110","80792420","22192"
"post-space","14","51.252149140600025","99.27649373937076","4217","82907648","60038"
