"phase","tSec","fps","pct","frame","cycle","pc"
"pre-space","5","50.839278269962826","98.30488483594871","376","7395123","904"
"pre-space","10","51.859626363359666","99.33487494816772","636","12513813","4635"
"pre-space","15","51.32584528732011","100.75806929359202","895","17610351","7136"
"pre-space","20","47.98804138008808","99.65849356486714","1156","22736502","4690"
"pre-space","25","50.71868374871936","98.78526389561716","1416","27848103","4678"
"pre-space","30","51.86815115975191","100.22713175446836","1676","32956512","4635"
"pre-space","35","50.98931028721102","98.5058188143632","1937","38085699","4635"
"pre-space","40","47.91714167860935","101.20090063864151","2198","43209500","5491"
"pre-space","45","47.98435709958553","100.4759492479634","2456","48288405","4661"
"pre-space","50","51.17256017105806","100.44396992405053","2715","53373400","7029"
"pre-space","55","47.886833834282825","100.33897753493466","2974","58467729","4638"
"pre-space","60","51.86899965447266","101.04315870637079","3234","63575848","7511"
"pre-space","65","51.75519791386741","99.92118228520177","3495","68700873","4131"
"pre-space","70","47.29876739412171","99.8632908876365","3762","73953670","7076"
"pre-space","75","47.898283205784196","99.4854587832065","4023","79080163","4124"
"pre-space","80","51.962046920928955","99.60164765667176","4280","84132750","5472"
"post-space","5","51.21078042077929","99.72493339084927","4562","89671439","860"
"post-space","10","47.33628843262843","100.12147797694048","4817","94698958","22190"
"post-space","15","51.991327846515205","100.55323648951924","5077","99799446","21296"
"post-space","20","51.80242554895628","99.44937267050342","5337","104910724","22222"
"post-space","25","47.82170156787434","99.3939459039492","5594","109959208","17157"
"post-space","30","51.15057312249854","99.04379669628372","5853","115050658","17079"
"post-space","35","47.94244988316025","99.60476780254228","6109","120083294","16413"
"post-space","40","51.07497098548763","98.82323622358194","6369","125198784","20702"
