"phase","t","fps","pct","frame","cycle","pc"
"before-space","0","51.981951866312016","99.61058068756363","2079","40870796","6192"
"before-space","1","51.96015695164947","100.49903594588191","2189","43039080","4635"
"before-space","2","51.15172033072342","100.37950187290868","2294","45104383","4676"
"before-space","3","47.92129406662498","100.27053604251547","2404","47260625","4717"
"before-space","4","50.940378988582694","100.04987950512773","2514","49427211","4635"
"after-space","0","50.78753892571854","100.46026169941726","2646","52017790","907"
"after-space","1","51.11963804150442","99.750597866458","2756","54186343","850"
"after-space","2","47.99850244672366","100.64400661523356","2862","56270484","16592"
"after-space","3","51.808329902692","100.18191821121675","2972","58418833","22040"
"after-space","4","47.970718673321805","99.8233609121878","3077","60496375","17143"
"after-space","5","51.920437122154006","100.4505873672016","3187","62651266","17202"
"after-space","6","47.97440085970126","99.88620833558862","3291","64704210","16405"
"after-space","7","51.99783688998537","99.76403001057676","3402","66870955","21952"
"after-space","8","51.74139650029154","100.93435564506714","3507","68946865","17157"
"after-space","9","51.89121525633661","99.5679716706063","3613","71017250","22199"
"after-space","10","47.9522970548898","99.74527955069851","3721","73150647","20722"
"after-space","11","51.95702115210298","99.80822755228886","3831","75307794","17426"
