"phase","t","fps","pct","frame","cycle","pc"
"before-space","0","19.942636998936262","40.07805152675649","1183","23259046","5477"
"before-space","1","23.555748014741184","43.440449871894174","1227","24128811","4638"
"before-space","2","23.84374715613641","42.38318858838346","1272","25004597","4678"
"before-space","3","23.97754742459161","45.0234478903538","1316","25880091","4635"
"before-space","4","23.880150301666","44.802185668090175","1359","26721499","4714"
"after-space","0","51.83836796867368","99.49044810917839","1483","29166997","830"
"after-space","1","51.977296316968754","99.73517158922625","1589","31247508","830"
"after-space","2","51.72309523733739","100.80294746601028","1694","33306072","904"
"after-space","3","27.929895961137543","56.98127463942214","1762","34646079","17133"
"after-space","4","23.681839226361678","44.44735508496047","1813","35641470","60035"
"after-space","5","23.95509856325304","44.264443763732906","1855","36478713","20912"
"after-space","6","19.826360732702987","43.1469976101629","1902","37396860","16898"
"after-space","7","15.987076047723022","34.58708088991078","1947","38277529","21993"
"after-space","8","19.72281555025669","40.463432541203694","1992","39167762","17120"
"after-space","9","23.75579047392802","43.837891089686046","2035","40012786","17426"
